boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
0,275.0,0,1,60.71,0.0,479.7,3
1,0.0,0,0,0.0,0.44,1518.0,3
1,233.5,0,1,23.13,4544.0,1018.0,5
0,125.8,0,1,36.79,0.0,268.3,2
0,48.96,0,0,0.0,0.0,201.5,1
0,0.0,0,0,0.0,0.0,1678.0,2
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,208.1,2
0,0.0,0,0,0.0,0.0,48.45,2
0,42.49,25,0,0.0,0.0,2401.0,2
0,0.0,0,0,0.0,0.0,117.9,3
0,0.0,0,0,0.0,0.0,648.7,4
0,0.0,0,0,0.0,0.0,10.83,1
0,0.0,0,0,0.0,0.0,33.25,1
2,243.3,0,1,42.11,0.0,1216.0,3
2,67.08,0,0,0.0,0.0,752.1,1
0,0.0,0,0,0.0,0.0,4.04,2
1,147.7,0,1,28.67,0.0,185.2,3
0,0.0,0,0,0.0,0.0,815.6,6
0,0.0,0,0,0.0,0.0,1732.0,4
2,259.8,1,1,51.06,0.0,717.4,3
0,0.0,0,0,0.0,0.0,28.91,1
0,47.73,0,0,0.0,0.0,397.4,2
3,223.9,5,1,54.65,1209.0,2514.0,2
5,45.66,11,0,0.0,0.0,4011.0,2
2,215.0,0,1,43.99,1056.0,2831.0,5
1,294.5,1,1,8.06,0.0,2388.0,3
1,0.0,2,0,0.0,0.0,506.1,5
0,32.19,0,0,0.0,0.0,405.8,3
1,100.0,0,1,54.94,0.0,719.4,2
0,0.0,0,0,0.0,0.0,35.97,1
0,55.86,0,0,0.0,0.0,64.16,2
0,100.0,0,1,12.34,0.0,14.13,1
0,0.0,0,0,0.0,0.0,28.8,1
0,0.0,1,0,0.0,0.0,2524.0,3
2,489.6,2,1,162.4,1359.0,3082.0,4
0,28.38,0,0,0.0,0.0,19.99,1
0,0.0,0,0,0.0,0.0,209.1,4
0,100.0,0,1,31.45,0.0,202.3,3
0,0.0,0,0,0.0,0.0,40.9,2
0,200.0,0,1,42.5,0.0,217.7,3
2,1045.0,2,1,164.2,810.0,3347.0,5
0,29.4,0,0,0.0,0.0,118.0,2
0,100.0,0,1,2.38,0.0,1122.0,7
2,132.1,2,1,1.2,0.0,1096.0,5
0,196.9,0,1,3.04,0.0,24.36,2
0,97.66,0,0,0.0,0.0,184.4,1
0,0.0,0,0,0.0,0.0,470.7,3
3,0.0,4,0,0.0,0.0,1719.0,4
0,0.0,0,0,0.0,0.0,48.55,2
0,100.0,0,1,7.91,0.0,265.5,1
2,239.3,1,1,13.61,154.0,722.8,3
0,0.0,0,0,0.0,0.0,115.1,2
1,109.9,0,1,2.42,0.0,1465.0,6
0,0.0,0,0,0.0,0.0,87.95,1
6,277.0,4,1,345.4,1705.0,2090.0,6
0,0.0,0,0,0.0,0.0,3741.0,4
2,119.0,2,1,12.93,1726.0,1702.0,4
2,0.0,4,0,0.0,2677.0,853.2,3
4,206.0,5,2,41.05,0.0,2717.0,5
9,75.0,1,1,23.67,1928.0,2008.0,6
0,0.0,0,0,0.0,0.0,35.91,1
1,100.0,0,1,4.0,892.4,339.5,4
0,0.0,0,0,0.0,0.0,21.48,3
0,42.57,0,0,0.0,0.0,563.1,4
3,196.9,5,1,11.11,22.07,644.6,4
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,802.0,2
0,100.0,0,1,12.22,0.0,4.13,1
0,105.9,0,1,10.43,4092.0,868.8,5
0,0.0,0,0,0.0,0.0,221.4,3
0,82.84,0,0,0.0,0.0,244.9,2
2,100.0,0,1,1.9,0.0,343.9,3
0,0.0,0,0,0.0,0.0,237.9,3
3,217.4,2,1,13.02,0.0,1185.0,6
6,359.9,0,1,9.39,0.0,1439.0,3
0,126.5,0,1,10.7,0.0,320.5,2
6,509.3,3,1,94.55,1670.0,1279.0,4
0,0.0,0,0,0.0,0.0,637.9,1
2,124.4,5,1,1.76,0.0,1238.0,5
2,188.9,2,1,16.65,0.0,911.3,8
0,0.0,0,0,0.0,0.0,2093.0,7
2,397.1,1,1,164.8,0.0,1172.0,2
0,128.2,0,1,35.63,0.0,258.8,2
0,0.0,0,0,0.0,0.0,102.4,0
8,277.4,10,1,37.0,1028.0,477.5,5
3,321.9,1,1,46.38,0.0,2994.0,7
5,301.5,1,1,184.5,1486.0,503.4,4
0,123.1,0,1,23.51,0.0,2335.0,2
0,93.31,5,0,0.0,0.0,546.4,3
0,10.42,0,0,0.0,0.0,237.2,3
0,0.0,0,0,0.0,0.0,0.0,0
0,90.89,1,0,0.0,0.0,80.58,2
0,0.0,0,0,0.0,0.0,46.82,1
0,149.7,0,1,69.2,0.0,1018.0,4
2,220.0,0,1,55.99,0.0,1412.0,3
8,419.7,10,1,43.63,10350.0,2700.0,7
0,26.46,0,0,0.0,0.0,1599.0,4
2,100.0,5,1,1.98,0.0,478.6,3
4,210.7,2,1,5.76,3718.0,1646.0,11
0,64.8,0,0,0.0,0.0,23.28,1
8,241.0,3,1,32.97,2463.0,3063.0,6
0,0.0,0,0,0.0,0.0,19.87,2
0,100.0,0,1,6.11,0.0,210.7,5
1,57.33,6,0,0.0,2241.0,8595.0,6
0,50.27,0,0,0.0,0.0,623.7,4
1,100.0,4,1,1.69,1310.0,768.3,6
0,0.0,0,0,0.0,0.0,12.8,2
0,0.0,0,0,0.0,0.0,21.69,1
0,0.0,1,0,0.0,0.0,61.22,3
0,0.0,0,0,0.0,0.0,12.01,2
0,0.0,0,0,0.0,0.0,428.9,3
3,304.5,3,1,48.1,0.0,1683.0,2
0,78.8,0,1,14.14,568.3,647.6,5
0,75.18,0,0,0.0,0.0,135.3,5
0,92.43,0,0,0.0,0.0,88.34,2
0,42.57,0,0,0.0,0.0,1408.0,6
0,0.0,0,0,0.0,0.0,135.5,2
0,86.7,0,0,0.0,0.0,263.0,2
3,182.1,1,1,25.87,2797.0,1555.0,6
0,87.19,0,0,0.0,0.0,42.21,1
1,156.3,1,1,13.32,0.0,186.4,2
0,0.0,0,0,0.0,0.0,122.6,2
0,0.0,0,0,0.0,0.0,0.0,1
1,0.0,0,0,0.0,0.0,10.75,1
0,0.0,0,0,0.0,0.0,106.0,1
2,0.0,0,0,0.0,2085.0,2556.0,3
0,0.0,0,0,0.0,0.0,127.7,1
2,100.0,1,1,6.8,0.0,684.9,3
0,281.4,0,2,0.0,2503.0,2366.0,5
0,51.6,0,0,0.0,0.0,804.8,5
2,0.0,5,0,0.0,0.0,2125.0,5
2,252.2,1,1,41.23,5354.0,3315.0,4
0,0.0,0,0,0.0,0.0,1064.0,3
7,132.4,6,1,7.44,0.0,2604.0,6
0,0.0,0,0,0.0,0.0,27.1,1
0,29.4,0,0,0.0,399.2,719.7,3
0,32.9,0,0,0.0,0.0,328.5,3
1,127.3,1,1,10.78,0.0,1319.0,6
3,585.6,5,1,103.7,0.0,3660.0,4
3,430.7,0,1,80.7,4527.0,1263.0,7
0,48.51,0,0,0.0,0.0,85.43,3
0,0.0,0,0,0.0,0.0,114.3,3
3,233.1,3,1,20.41,3449.0,1114.0,5
0,0.0,0,0,0.0,0.0,214.3,2
0,0.0,0,0,0.0,0.0,152.9,5
7,209.6,6,1,92.88,2809.0,2170.0,3
0,0.0,0,0,0.0,0.0,242.4,1
0,0.0,0,0,0.0,0.0,315.7,3
1,35.5,0,0,0.0,707.6,1983.0,5
0,0.0,0,0,0.0,0.0,84.59,2
0,45.64,0,0,0.0,2505.0,1512.0,6
0,28.11,0,0,0.0,0.0,423.9,1
7,0.0,16,0,0.0,0.0,2990.0,5
0,54.85,0,1,8.29,4596.0,1497.0,5
4,175.0,2,1,3.89,0.0,802.7,3
0,0.0,0,0,0.0,0.0,924.0,11
0,84.11,2,0,0.0,7592.0,1046.0,4
0,69.96,0,0,0.0,0.0,0.0,0
2,0.0,0,0,0.0,2230.0,1267.0,4
0,0.0,0,0,0.0,285.5,2849.0,4
4,0.0,1,0,0.0,2345.0,900.6,4
0,0.0,0,0,0.0,0.0,102.5,2
0,39.09,0,0,0.0,4224.0,941.8,2
0,0.0,0,0,0.0,0.0,19.69,1
0,0.0,0,0,0.0,0.0,18.37,1
0,0.0,12,0,0.0,0.0,2941.0,2
1,0.0,0,0,0.0,132.5,1945.0,4
1,0.0,2,0,0.0,10930.0,2291.0,4
0,99.33,1,0,0.0,0.0,374.6,1
4,344.7,0,1,68.86,0.0,1708.0,7
4,200.0,5,1,6.1,0.0,1775.0,4
2,256.0,2,1,62.21,0.0,1545.0,3
0,106.3,0,0,0.0,0.0,412.5,3
0,185.9,0,1,2.51,0.0,18.97,1
3,125.1,1,1,28.86,0.0,1303.0,5
0,0.0,0,0,0.0,0.0,86.29,1
1,305.0,1,1,96.49,0.0,578.4,4
2,0.0,0,0,0.0,0.0,4148.0,7
3,298.4,1,1,56.58,1174.0,2312.0,5
1,0.0,1,0,0.0,1381.0,3160.0,6
1,143.8,1,1,17.03,551.7,386.8,3
0,132.3,0,1,50.66,0.0,620.3,2
1,100.0,4,1,4.37,0.0,1517.0,5
1,119.3,1,1,13.99,0.0,81.67,3
4,265.6,2,1,30.1,1530.0,1925.0,6
0,139.2,0,0,0.0,0.0,0.0,1
0,12.24,0,0,0.0,847.6,1200.0,3
0,418.6,1,1,27.41,0.0,199.1,2
0,0.0,0,0,0.0,0.0,40.36,1
6,663.1,5,1,176.3,6108.0,2433.0,6
0,29.88,0,0,0.0,0.0,362.7,11
1,154.2,0,1,3.86,0.0,258.9,4
0,0.0,0,0,0.0,0.0,47.74,1
0,0.0,0,0,0.0,0.0,196.0,3
0,79.98,0,0,0.0,0.0,896.8,4
4,515.2,0,1,277.0,0.0,2938.0,4
1,200.0,0,1,10.45,0.0,540.1,4
2,0.0,0,0,0.0,0.0,864.4,4
0,99.0,0,0,0.0,0.0,0.0,3
0,0.0,0,0,0.0,257.3,2219.0,7
0,0.0,0,0,0.0,1027.0,1701.0,3
0,50.8,1,0,0.0,0.0,0.0,17
0,0.0,0,0,0.0,0.0,0.0,0
0,70.31,1,0,0.0,0.0,1664.0,4
5,361.7,3,1,75.79,0.0,778.1,2
0,0.0,0,0,0.0,0.0,9.36,1
1,55.96,3,0,0.0,2799.0,1927.0,5
1,0.0,2,0,0.0,2141.0,1325.0,6
9,343.7,11,1,7.34,0.0,2067.0,5
4,655.9,4,1,251.4,826.1,2915.0,10
1,351.8,3,1,35.79,3896.0,1342.0,5
0,0.0,0,0,0.0,0.0,14.38,2
0,0.0,0,0,0.0,0.0,198.3,1
2,0.0,4,0,0.0,0.0,3497.0,4
0,100.0,0,1,4.7,0.0,425.1,10
1,52.31,3,1,40.57,1978.0,2249.0,3
0,100.0,0,1,2.06,0.0,38.13,1
3,185.1,0,1,50.42,0.0,1057.0,8
0,0.0,0,0,0.0,0.0,219.9,3
0,0.0,0,0,0.0,0.0,101.1,5
0,286.7,1,1,8.69,2105.0,1106.0,5
4,246.6,3,1,96.67,6139.0,2055.0,5
0,0.0,0,0,0.0,0.0,1711.0,3
0,0.0,0,0,0.0,0.0,124.7,2
0,0.0,0,0,0.0,0.0,53.34,1
1,216.8,5,1,5.29,0.0,718.7,4
0,69.96,0,0,0.0,0.0,143.2,0
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,330.1,5
1,315.1,0,1,9.22,2913.0,1358.0,8
0,31.39,0,0,0.0,0.0,1196.0,3
2,286.0,2,1,26.04,5485.0,1049.0,5
0,120.8,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,57.23,3
0,75.6,0,0,0.0,0.0,120.5,2
1,91.0,7,1,74.48,3822.0,1090.0,11
1,179.2,0,1,6.92,3460.0,851.0,4
0,0.0,0,0,0.0,0.0,0.0,0
1,24.07,1,0,0.0,0.0,807.1,7
0,200.0,0,1,36.03,0.0,2100.0,5
3,101.2,0,1,22.2,1713.0,278.0,4
2,0.0,1,0,0.0,0.0,741.6,9
0,0.0,0,0,0.0,6.52,826.2,4
3,246.9,2,1,35.34,0.0,1847.0,3
0,0.0,2,0,0.0,0.0,1330.0,7
0,9.13,0,0,0.0,0.0,85.61,1
2,12.82,1,0,0.0,2555.0,795.7,3
0,0.0,0,0,0.0,0.0,0.0,0
1,411.6,1,1,62.4,0.0,1071.0,4
6,745.0,3,1,79.38,0.0,2146.0,4
0,87.42,0,0,0.0,0.0,517.7,7
0,69.09,0,0,0.0,0.0,705.7,7
0,0.0,0,0,0.0,0.0,69.95,2
0,0.0,0,0,0.0,1668.0,995.5,3
0,200.0,0,1,20.48,0.0,335.5,2
0,0.0,0,0,0.0,0.0,105.3,2
4,56.84,1,1,18.42,1239.0,3673.0,5
0,71.28,0,0,0.0,0.0,225.6,1
0,0.0,0,0,0.0,0.0,0.0,0
5,103.1,4,1,208.0,4373.0,3367.0,5
1,15.3,0,0,0.0,0.0,269.2,2
0,0.0,0,0,0.0,4791.0,293.1,5
0,0.0,0,0,0.0,360.0,452.9,4
0,49.02,0,0,0.0,0.0,25.09,1
0,0.0,0,0,0.0,0.0,34.89,1
0,0.0,0,0,0.0,0.0,41.85,3
0,42.71,0,0,0.0,0.0,153.0,3
1,125.2,4,0,0.0,0.0,1015.0,5
0,0.0,0,0,0.0,4531.0,731.0,1
2,302.3,2,1,106.0,0.0,2685.0,6
0,138.5,0,1,2.24,288.8,848.4,3
1,26.46,0,0,0.0,0.0,340.7,2
0,2.2,0,0,0.0,1221.0,770.0,3
0,248.4,0,1,12.04,0.0,363.3,1
0,100.0,0,1,5.36,0.0,152.4,2
0,0.0,0,0,0.0,0.0,0.0,0
0,55.31,0,1,38.9,0.0,995.7,6
0,0.0,0,0,0.0,0.0,152.0,2
0,29.25,0,0,0.0,0.0,143.3,3
2,170.6,5,1,14.42,0.0,274.4,1
0,100.0,0,1,22.08,0.0,888.5,3
2,0.0,2,0,0.0,54.19,1533.0,2
0,0.0,0,0,0.0,0.0,48.06,2
0,174.1,1,1,32.21,343.9,2127.0,10
0,98.36,0,0,0.0,5499.0,1126.0,5
0,0.0,0,0,0.0,0.0,81.21,2
0,0.0,0,0,0.0,0.0,59.95,2
0,100.0,0,1,0.0,0.0,11.87,0
0,168.1,0,1,124.4,0.0,2153.0,4
1,199.0,1,1,28.25,3293.0,494.7,6
0,0.0,0,0,0.0,0.0,48.69,1
2,336.2,3,1,48.7,0.0,539.4,5
0,0.0,0,0,0.0,0.0,39.3,1
1,96.47,0,1,38.92,0.0,1200.0,3
0,0.0,0,0,0.0,0.0,305.3,5
0,0.0,0,0,0.0,0.0,25.79,1
3,183.8,6,1,21.09,4379.0,1549.0,5
0,0.0,0,0,0.0,0.0,53.06,1
1,100.0,1,1,11.51,0.0,988.4,3
3,100.0,3,1,31.65,3103.0,2578.0,4
0,151.7,0,1,5.09,0.0,41.55,2
1,0.1,0,1,8.61,0.0,2634.0,7
0,76.11,0,0,0.0,0.0,210.3,2
0,0.0,0,0,0.0,0.0,9.98,2
0,100.0,0,1,13.15,0.0,2577.0,5
1,0.0,2,0,0.0,2490.0,1567.0,5
0,0.0,0,0,0.0,0.0,51.01,1
0,99.84,0,0,0.0,0.0,15.55,1
0,0.0,0,0,0.0,0.0,474.2,4
5,172.4,2,1,165.3,6480.0,3101.0,7
0,24.51,0,0,0.0,0.0,724.1,5
0,0.0,0,0,0.0,0.0,0.0,1
0,86.0,0,1,25.23,0.0,1979.0,6
10,729.7,7,1,46.03,0.0,2766.0,9
0,0.0,0,0,0.0,0.0,1568.0,4
2,100.0,3,1,7.96,0.0,839.2,4
0,0.0,0,0,0.0,0.0,1605.0,0
0,0.0,0,0,0.0,0.0,0.0,6
0,102.0,0,1,27.2,0.0,2612.0,3
0,100.0,0,1,0.96,0.0,21.9,0
3,197.0,0,1,5.44,0.0,2747.0,9
1,0.0,1,0,0.0,0.0,330.8,2
0,95.46,0,0,0.0,0.0,219.5,5
0,0.0,0,0,0.0,0.0,29.42,2
0,0.0,0,0,0.0,0.0,14.62,0
1,372.9,1,1,6.56,173.5,540.7,3
0,30.8,0,0,0.0,0.0,169.9,5
0,25.48,0,0,0.0,0.0,0.0,0
1,100.0,3,1,3.35,0.0,117.0,2
8,278.1,3,1,102.0,4928.0,2071.0,4
6,140.3,1,1,79.47,0.0,2515.0,4
1,100.0,1,1,0.85,63.42,1836.0,7
4,100.0,4,1,7.03,0.0,1047.0,4
0,77.76,0,0,0.0,0.0,18.5,2
2,461.1,2,1,133.1,4688.0,3160.0,5
0,86.0,0,0,0.0,0.0,39.14,1
0,153.9,1,1,3.71,0.0,25.62,1
0,70.2,0,0,0.0,0.0,237.2,2
1,131.3,0,1,6.81,1886.0,1714.0,9
0,0.0,0,0,0.0,0.0,17.83,0
0,85.01,0,0,0.0,0.0,0.0,6
1,95.29,1,0,0.0,2460.0,2905.0,3
4,282.2,1,1,9.77,1190.0,2042.0,4
2,64.62,5,0,0.0,2390.0,1358.0,5
0,179.3,0,1,4.48,0.0,461.6,2
0,0.0,0,0,0.0,2050.0,1401.0,3
2,85.0,0,1,5.81,3005.0,1420.0,8
3,412.8,6,1,11.22,0.0,1961.0,4
0,195.8,0,1,11.31,0.0,531.4,5
0,105.3,0,1,6.86,0.0,98.97,3
0,0.0,0,0,0.0,0.0,3864.0,3
0,0.0,0,0,0.0,0.0,1274.0,3
3,113.4,0,0,0.0,272.7,2722.0,11
4,200.0,1,1,24.54,4737.0,1263.0,5
0,15.34,0,0,0.0,2591.0,590.4,4
1,0.0,1,0,0.0,0.0,321.1,2
2,353.8,2,1,63.81,0.0,2641.0,2
0,121.1,0,1,151.1,393.7,2202.0,5
3,236.9,4,0,0.0,8626.0,895.8,5
4,150.4,0,1,34.17,0.0,3164.0,3
2,100.0,3,1,34.61,0.0,1758.0,4
0,0.0,0,0,0.0,0.0,2196.0,4
1,0.0,0,0,0.0,0.0,317.8,7
0,0.0,0,0,0.0,0.0,38.8,2
0,700.0,0,6,0.0,3478.0,1959.0,2
0,0.0,0,0,0.0,0.0,111.1,4
0,349.1,0,0,0.0,0.0,0.0,3
2,0.0,0,0,0.0,0.0,1960.0,6
0,0.0,0,0,0.0,0.0,0.0,2
0,164.2,0,1,7.84,0.0,110.0,2
5,611.9,2,2,288.8,3564.0,2311.0,8
0,0.0,0,0,0.0,0.0,1140.0,2
0,0.0,0,0,0.0,0.0,0.0,0
0,100.0,0,1,0.0,0.0,258.9,1
0,100.0,0,1,4.81,3020.0,1007.0,6
7,551.6,4,2,229.6,0.0,2457.0,6
0,100.0,0,1,27.58,0.0,184.2,3
0,0.0,0,0,0.0,0.0,579.3,0
0,75.46,0,0,0.0,0.0,59.36,2
1,300.0,1,1,27.91,385.1,2412.0,6
4,146.1,4,1,49.37,0.0,1255.0,6
0,100.0,2,1,3.89,0.0,740.6,8
2,255.5,0,1,19.06,3558.0,2189.0,4
0,48.49,0,0,0.0,58.99,701.4,4
0,18.65,0,1,218.7,908.1,1434.0,2
0,182.0,0,1,6.31,0.0,30.39,2
0,3.82,0,0,0.0,2419.0,639.7,5
5,190.1,2,1,2.1,7764.0,1194.0,4
